query_name,db_pg,median_pg,mean_pg,std_pg,db_ts,median_ts,mean_ts,std_ts,speedup,speedup_category
avg_battery_voltage,pg,223.98829460144043,237.05263137817383,30.94699886010989,ts,227.88918018341064,235.7309103012085,24.542990455573804,0.9828825327344164,Equal Performance
avg_temp_all,pg,206.32827281951904,217.45116710662842,30.236600903322493,ts,217.7525758743286,225.8939027786255,27.023888208923758,0.9475353942017068,Postgres Faster
avg_temp_week,pg,281.3405990600586,291.2312984466553,32.67203049892441,ts,265.35022258758545,274.1389989852905,26.857652563505212,1.0602614021444625,Timescale Faster
count_1day,pg,201.8986940383911,210.51766872406006,23.39262845461575,ts,35.0879430770874,38.0474328994751,9.318128616942955,5.754076082340431,Timescale Faster
count_1hour,pg,187.52431869506836,193.97485256195066,20.3696847150336,ts,3.6312341690063477,3.824019432067871,0.566562796594985,51.642034076359934,Timescale Faster
count_1week,pg,228.9384603500366,237.83388137817383,27.04557081892601,ts,166.5043830871582,172.80919551849365,16.762739845608024,1.3749695720033792,Timescale Faster
count_all_rows,pg,149.73437786102295,154.08356189727783,16.108230923600274,ts,149.8417854309082,152.57716178894043,10.525379960513638,0.9992831934725258,Equal Performance
critical_failures,pg,251.206636428833,263.97714614868164,39.01272866645367,ts,241.43207073211667,248.91672134399414,23.501345089002818,1.0404857799838938,Equal Performance
downsample_pg_hour,pg,236.21594905853271,253.53245735168457,53.64051002224304,ts,153.05685997009277,157.89895057678223,15.090446887128634,1.54332154144995,Timescale Faster
group_by_device,pg,363.2023334503174,369.61841583251953,24.239748866451805,ts,382.02381134033203,389.50536251068115,24.028823111183875,0.9507321864991101,Equal Performance
group_by_humidity_range,pg,408.31196308135986,417.7339553833008,34.30003984478702,ts,402.3582935333252,411.9420528411865,29.720337589429434,1.0147969350793102,Equal Performance
group_by_status,pg,407.6014757156372,418.3302879333496,24.782770566812392,ts,442.96181201934814,450.30574798583984,28.12030677343153,0.9201729464160526,Postgres Faster
hot_high_pressure,pg,202.711820602417,216.67470932006836,43.15460489278705,ts,198.43709468841553,205.17284870147705,23.621833260929996,1.0215419698656323,Equal Performance
humid_and_hot,pg,179.92377281188965,194.2493438720703,41.15030616938245,ts,184.48102474212646,188.94810676574707,19.714262056842422,0.9752969068953997,Equal Performance
last_point_per_device,pg,2202.4807929992676,2205.113697052002,45.40689354621556,ts,2134.432315826416,2142.112922668457,66.47843459926973,1.0318813000854068,Equal Performance
low_battery_warn,pg,214.32125568389893,223.8055944442749,29.829947329711974,ts,206.88962936401367,235.03756523132324,41.610271136616824,1.0359207290511872,Equal Performance
lowest_voltages,pg,382.5712203979492,381.52737617492676,24.332960856441183,ts,403.0083417892456,398.98908138275146,29.173768474070457,0.9492885896590596,Postgres Faster
min_max_temp,pg,213.38093280792236,216.9527292251587,15.093278872614265,ts,219.11394596099854,228.04012298583984,24.296970814893537,0.9738354711840358,Equal Performance
rolling_temp_avg,pg,764.7584676742554,784.79323387146,75.79441101443008,ts,22.046327590942383,23.334312438964844,2.8633552550628227,34.68870107819918,Timescale Faster
rolling_voltage_avg,pg,800.2644777297974,816.0012483596802,53.61510668118531,ts,22.887229919433594,26.69506072998047,12.291112580190998,34.96554543939331,Timescale Faster
top_high_temps,pg,348.0328321456909,356.89547061920166,29.51178186011007,ts,360.6351613998413,365.74127674102783,29.907601758640418,0.9650551842886501,Equal Performance
