query_name,db_pg,median_pg,mean_pg,std_pg,db_ts,median_ts,mean_ts,std_ts,speedup,speedup_category
avg_temp_2020,pg,27.01866626739502,27.132201194763184,1.7032851564447673,ts,8.179187774658203,8.211588859558105,0.920970098454979,3.3033434384655744,Timescale Faster
avg_temp_all,pg,33.16354751586914,34.61477756500244,4.951873185468942,ts,337.738037109375,341.55473709106445,24.684180276530405,0.09819310788831662,Postgres Faster
count_1day,pg,27.596473693847656,28.851723670959473,4.3546309161849255,ts,1.073598861694336,1.2059688568115234,0.29457676085502804,25.70464135021097,Timescale Faster
count_1month,pg,26.79300308227539,28.301310539245605,4.851187076106202,ts,1.554727554321289,1.656198501586914,0.5825324858572636,17.23324643459592,Timescale Faster
count_1year,pg,28.540372848510742,30.027294158935547,5.193439287855134,ts,4.8171281814575195,5.093789100646973,0.8472382253515665,5.9247692345764555,Timescale Faster
count_all_rows,pg,24.71935749053955,25.732731819152832,3.2090104344610033,ts,329.2020559310913,328.4515142440796,9.755211778163542,0.0750887093357455,Postgres Faster
downsample_pg_day,pg,26.93653106689453,28.23476791381836,3.960201161846421,ts,1.7188787460327148,1.8577337265014648,0.6173302211458167,15.670989666412373,Timescale Faster
group_by_cloud_cover,pg,58.71152877807617,60.22377014160156,5.069653247100443,ts,504.86791133880615,510.72890758514404,49.25400925679809,0.11629087026423454,Postgres Faster
group_by_daynight,pg,58.36296081542969,59.606313705444336,5.170546075974447,ts,649.27077293396,658.4045648574829,65.23284165143212,0.08989001699814082,Postgres Faster
group_by_humidity_range,pg,52.63924598693848,53.324222564697266,2.2026379826310123,ts,488.883376121521,498.5877752304077,66.34460619971728,0.10767239909964543,Postgres Faster
humid_cold,pg,30.70521354675293,32.421088218688965,4.530245928258563,ts,1.4787912368774414,1.5091180801391602,0.38116515852570504,20.76372430471584,Timescale Faster
humid_hot,pg,30.67338466644287,31.798291206359863,4.358411019197853,ts,1.3180971145629883,1.3359308242797852,0.31311921558657646,23.2709595731211,Timescale Faster
last_point_query,pg,30.318140983581543,31.08386993408203,3.9909742179369574,ts,1.9087791442871094,1.8485546112060547,0.19024063690569007,15.883524856357731,Timescale Faster
low_pressure,pg,33.330440521240234,34.08329486846924,3.959996515095745,ts,4.5719146728515625,4.981231689453125,1.2470800354302316,7.290258656654151,Timescale Faster
min_max_temp,pg,40.78948497772217,41.58904552459717,3.762445613457928,ts,514.5878791809082,534.9797964096069,41.446272608023996,0.07926631509985925,Postgres Faster
rainy_days,pg,30.425310134887695,31.634044647216797,4.2013630067200936,ts,4.425168037414551,4.703354835510254,1.0610502783724673,6.875515207025673,Timescale Faster
rolling_10,pg,83.0526351928711,83.48996639251709,5.1040707586346095,ts,267.8776979446411,272.583270072937,42.423583494348776,0.31003937927686137,Postgres Faster
rolling_humidity,pg,75.09875297546387,76.92618370056152,6.720454072777899,ts,267.2194242477417,255.68437576293945,48.41807141814226,0.28103777705111394,Postgres Faster
sum_precipitation,pg,33.70499610900879,35.248708724975586,6.115493185257442,ts,337.7312421798706,340.2824640274048,12.800752880597392,0.0997982771491955,Postgres Faster
top_extreme_temp,pg,27.712225914001465,29.275155067443848,4.362708259447821,ts,7.125616073608398,7.046103477478027,0.3290594125495842,3.8890989393381736,Timescale Faster
