query_name,db_pg,median_pg,mean_pg,std_pg,db_ts,median_ts,mean_ts,std_ts,speedup,speedup_category
airport_trips,pg,1378.4133195877075,1406.3637971878052,56.19012443896629,ts,1746.2307214736938,1696.724271774292,301.0732874435881,0.7893649462451475,Postgres Faster
avg_fare_all,pg,1641.6367292404175,1659.5104694366455,59.28152469260599,ts,1881.2423944473267,1968.2806730270386,335.8404936848389,0.8726343474322453,Postgres Faster
avg_fare_week,pg,1337.6128673553467,1349.3268013000488,35.92024778322313,ts,437.3047351837158,455.8208465576172,55.64377785601996,3.0587660268380192,Timescale Faster
avg_tip_amount,pg,1635.2494955062866,1650.2971410751343,49.33308092832069,ts,1888.8731002807617,1900.5172729492188,169.9184242373297,0.8657275574855842,Postgres Faster
avg_trip_distance,pg,1416.9392585754395,1426.8802881240845,29.7928043997747,ts,1432.464838027954,1454.312515258789,116.73455745808249,0.9891616331233034,Equal Performance
count_1day,pg,1298.4068393707273,1310.8977317810059,27.997240223491584,ts,60.04607677459717,80.79497814178467,64.36535004640788,21.62350829754835,Timescale Faster
count_1hour,pg,1304.685354232788,1315.037178993225,33.01027678382361,ts,5.175590515136719,5.136871337890625,0.49375965457022464,252.08434678459554,Timescale Faster
count_1week,pg,1321.4071989059448,1337.2808933258057,34.89174504538483,ts,138.53764533996582,150.4070281982422,38.704221502388975,9.538253632529011,Timescale Faster
downsample_pg_hour,pg,1503.8093328475952,1531.6797971725464,135.03053003984354,ts,910.4079008102417,966.7635679244995,126.60357960477091,1.6517973223971807,Timescale Faster
group_by_passenger_count,pg,2115.244150161743,2106.7033529281616,38.776259475782176,ts,2796.358346939087,2736.5724086761475,247.5695864388475,0.7564281425079529,Postgres Faster
group_by_payment_type,pg,1986.1174821853638,1992.6743507385254,36.788196557800134,ts,2196.5099573135376,2233.8425874710083,98.0784912776034,0.9042151052274325,Postgres Faster
group_by_ratecode,pg,2169.0237522125244,2176.4959573745728,56.247747492835416,ts,2397.441625595093,2426.7855167388916,197.712929019514,0.9047243232352443,Postgres Faster
group_by_vendor,pg,2106.8626642227173,2118.385887145996,53.68014810044214,ts,2900.1837968826294,2825.0521183013916,301.9874250162856,0.7264583253266076,Postgres Faster
high_tips_cash,pg,1490.532398223877,1541.2346839904785,87.21305822054377,ts,1677.9628992080688,1764.25199508667,239.43491068523144,0.888298781175286,Postgres Faster
largest_tips,pg,2087.751626968384,2253.381323814392,367.74704733030876,ts,2146.4905738830566,2174.3377447128296,132.40606432993488,0.972634891748715,Equal Performance
last_trip_per_vendor,pg,16933.955907821655,17820.40777206421,1755.077168503038,ts,16010.549902915955,15820.278811454773,832.0332322471204,1.0576748463047807,Timescale Faster
long_trips_night,pg,1547.5115776062012,1579.1589498519897,115.53590074606605,ts,0.7500648498535156,0.9069681167602539,0.42468663980070853,2063.170375079466,Timescale Faster
longest_trips,pg,1974.155306816101,2064.5808696746826,330.6021274067115,ts,1815.0917291641235,1894.1859483718872,178.54142541729,1.0876339058220648,Timescale Faster
max_tip_week,pg,1360.8770370483398,1372.3246812820435,41.791454529441594,ts,424.00407791137695,447.2804069519043,101.3843116102318,3.2095847845425274,Timescale Faster
rainy_day_proxy,pg,1860.6598377227783,1915.3743267059326,266.27301914477323,ts,1766.3217782974243,1793.6913967132568,172.9724541265826,1.0534093281215653,Timescale Faster
rolling_avg_fare,pg,3895.946502685547,3990.9953355789185,387.06885430033265,ts,14.611005783081055,15.774726867675781,3.428026422054412,266.64464859749035,Timescale Faster
rolling_avg_trip_distance,pg,3544.2540645599365,3548.3469009399414,107.2758848446174,ts,25.49445629119873,37.575364112854004,39.32951940511521,139.0205785947078,Timescale Faster
short_fare_low_tip,pg,1586.1941576004028,1721.2940454483032,373.4871114063186,ts,2065.7256841659546,2121.918272972107,270.08334125127305,0.7678629208896317,Postgres Faster
top_fare_trips,pg,2800.3448247909546,2910.399866104126,348.03508866042364,ts,2361.969828605652,2430.8743953704834,206.77837842641287,1.1855972040269835,Timescale Faster
total_revenue,pg,1640.3971910476685,1656.609559059143,50.69470808930584,ts,1843.8481092453003,1867.5410509109497,167.94636799663684,0.8896596106927128,Postgres Faster
total_trips,pg,1278.5086631774902,1279.4251203536987,26.32895119925507,ts,1804.704189300537,1879.7848224639893,212.87354340727728,0.7084311494134734,Postgres Faster
